run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,249,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass750.jpg,2,overpass,2,overpass,1,0.9676910638809204,0.9676910638809204,0.9564689993858337,0.011222061701118946,0.011222061701118946,0.9676910638809204,0.009864824824035168,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass750_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass750_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,250,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass751.jpg,2,overpass,2,overpass,1,0.9651972055435181,0.9651972055435181,0.9531416893005371,0.012055487371981144,0.011684578843414783,0.9651972055435181,0.011062737554311752,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass751_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass751_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,251,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass752.jpg,2,overpass,2,overpass,1,0.9643797278404236,0.9643797278404236,0.9516573548316956,0.012722347863018513,0.011493682861328125,0.9643797278404236,0.011404239572584629,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass752_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass752_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,252,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass753.jpg,2,overpass,2,overpass,1,0.9664078950881958,0.9664078950881958,0.9542900323867798,0.0109048867598176,0.01211785152554512,0.9664078950881958,0.010569378733634949,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass753_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass753_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,253,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass754.jpg,2,overpass,2,overpass,1,0.9690770506858826,0.9690770506858826,0.9584784507751465,0.010598571039736271,0.010598571039736271,0.9690770506858826,0.00972579512745142,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass754_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass754_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,254,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass755.jpg,2,overpass,2,overpass,1,0.9646846055984497,0.9646846055984497,0.9526824951171875,0.012002110481262207,0.011816034093499184,0.9646846055984497,0.011497316882014275,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass755_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass755_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,255,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass756.jpg,2,overpass,2,overpass,1,0.9690936207771301,0.9690936207771301,0.9581156373023987,0.01035323180258274,0.010977991856634617,0.9690936207771301,0.009575174190104008,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass756_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass756_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,248,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass749.jpg,2,overpass,2,overpass,1,0.9663028120994568,0.9663028120994568,0.9543529748916626,0.010738104581832886,0.011949863284826279,0.9663028120994568,0.011009234003722668,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass749_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass749_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,249,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass750.jpg,2,overpass,2,overpass,1,0.9678246974945068,0.9678246974945068,0.9566694498062134,0.011120179668068886,0.011155231855809689,0.9678246974945068,0.009899924509227276,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass750_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass750_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,250,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass751.jpg,2,overpass,2,overpass,1,0.9654037952423096,0.9654037952423096,0.9534564018249512,0.011947412975132465,0.011640123091638088,0.9654037952423096,0.011008666828274727,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass751_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass751_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,251,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass752.jpg,2,overpass,2,overpass,1,0.964453935623169,0.964453935623169,0.9518084526062012,0.012645460665225983,0.011510924436151981,0.964453935623169,0.011389737017452717,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass752_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass752_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,252,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass753.jpg,2,overpass,2,overpass,1,0.9663888812065125,0.9663888812065125,0.9542590379714966,0.010838359594345093,0.012129858136177063,0.9663888812065125,0.010642972774803638,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass753_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass753_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,253,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass754.jpg,2,overpass,2,overpass,1,0.9691911339759827,0.9691911339759827,0.958588719367981,0.010490023531019688,0.01060238666832447,0.9691911339759827,0.009716491214931011,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass754_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass754_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,254,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass755.jpg,2,overpass,2,overpass,1,0.9648650288581848,0.9648650288581848,0.9528963565826416,0.0119686434045434,0.011722288094460964,0.9648650288581848,0.011443962343037128,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass755_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass755_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,255,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass756.jpg,2,overpass,2,overpass,1,0.9693073630332947,0.9693073630332947,0.958389401435852,0.010210663080215454,0.010917939245700836,0.9693073630332947,0.00956395547837019,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass756_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass756_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,248,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass749.jpg,2,overpass,2,overpass,1,0.9623477458953857,0.9623477458953857,0.9488400816917419,0.011190288700163364,0.012954361736774445,0.9623477458953857,0.013507665134966373,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass749_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass749_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,249,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass750.jpg,2,overpass,2,overpass,1,0.9653600454330444,0.9653600454330444,0.9534079432487488,0.011225316673517227,0.011952119879424572,0.9653600454330444,0.011462533846497536,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass750_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass750_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,250,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass751.jpg,2,overpass,2,overpass,1,0.9570709466934204,0.9570709466934204,0.9421566128730774,0.01400737278163433,0.01400737278163433,0.9570709466934204,0.014914304949343204,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass751_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass751_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,251,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass752.jpg,2,overpass,2,overpass,1,0.9624565839767456,0.9624565839767456,0.9497689008712769,0.01268770545721054,0.012167989276349545,0.9624565839767456,0.01268770545721054,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass752_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass752_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,252,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass753.jpg,2,overpass,2,overpass,1,0.9607561826705933,0.9607561826705933,0.946094274520874,0.011648943647742271,0.01466189231723547,0.9607561826705933,0.012932936660945415,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass753_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass753_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,253,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass754.jpg,2,overpass,2,overpass,1,0.9614090323448181,0.9614090323448181,0.9479145407676697,0.012154744938015938,0.012941725552082062,0.9614090323448181,0.013494488783180714,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass754_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass754_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,254,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass755.jpg,2,overpass,2,overpass,1,0.957777738571167,0.957777738571167,0.9418860673904419,0.013165299780666828,0.013165299780666828,0.957777738571167,0.01589168608188629,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass755_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass755_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,255,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass756.jpg,2,overpass,2,overpass,1,0.9662304520606995,0.9662304520606995,0.9542675614356995,0.010333833284676075,0.011962896212935448,0.9662304520606995,0.011472868733108044,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass756_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass756_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,256,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass757.jpg,2,overpass,2,overpass,1,0.9604507684707642,0.9604507684707642,0.9468041062355042,0.013646682724356651,0.012571914121508598,0.9604507684707642,0.013330558314919472,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass757_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass757_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,257,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass758.jpg,2,overpass,2,overpass,1,0.9592384099960327,0.9592384099960327,0.9441519975662231,0.01331373117864132,0.012361380271613598,0.9592384099960327,0.015086433850228786,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass758_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass758_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,258,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass759.jpg,2,overpass,2,overpass,1,0.9602105617523193,0.9602105617523193,0.9465672969818115,0.013379384763538837,0.012766698375344276,0.9602105617523193,0.01364327035844326,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass759_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass759_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,259,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass760.jpg,2,overpass,2,overpass,1,0.9639366865158081,0.9639366865158081,0.9508676528930664,0.011048289947211742,0.011946048587560654,0.9639366865158081,0.01306901779025793,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass760_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass760_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,260,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass761.jpg,2,overpass,2,overpass,1,0.9651710987091064,0.9651710987091064,0.9533491134643555,0.011593335308134556,0.011821992695331573,0.9651710987091064,0.011413597501814365,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass761_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass761_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,261,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass762.jpg,2,overpass,2,overpass,1,0.9668784141540527,0.9668784141540527,0.9555778503417969,0.010825292207300663,0.011300578713417053,0.9668784141540527,0.010995766147971153,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass762_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass762_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,262,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass763.jpg,2,overpass,2,overpass,1,0.96396803855896,0.96396803855896,0.9516904354095459,0.012277605012059212,0.011993194930255413,0.96396803855896,0.011761224828660488,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass763_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass763_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,263,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass764.jpg,2,overpass,2,overpass,1,0.9647327661514282,0.9647327661514282,0.9528234601020813,0.01167895644903183,0.0119093032553792,0.9647327661514282,0.01167895644903183,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass764_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/overpass/overpass764_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,256,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass757.jpg,2,overpass,2,overpass,1,0.9603614211082458,0.9603614211082458,0.9467047452926636,0.013656661845743656,0.012668938376009464,0.9603614211082458,0.013312973082065582,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass757_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass757_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,257,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass758.jpg,2,overpass,2,overpass,1,0.9591144919395447,0.9591144919395447,0.9439646601676941,0.013293602503836155,0.012441976927220821,0.9591144919395447,0.015149836428463459,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass758_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass758_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,258,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass759.jpg,2,overpass,2,overpass,1,0.9602842330932617,0.9602842330932617,0.9466900825500488,0.013342910446226597,0.012778714299201965,0.9602842330932617,0.013594149611890316,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass759_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass759_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,259,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass760.jpg,2,overpass,2,overpass,1,0.964085578918457,0.964085578918457,0.9510820508003235,0.01093253493309021,0.01197834499180317,0.964085578918457,0.013003523461520672,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass760_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass760_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,260,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass761.jpg,2,overpass,2,overpass,1,0.9648812413215637,0.9648812413215637,0.9529261589050293,0.01165483333170414,0.011955080553889275,0.9648812413215637,0.011508815921843052,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass761_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass761_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,261,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass762.jpg,2,overpass,2,overpass,1,0.9669395685195923,0.9669395685195923,0.9556612968444824,0.010741692036390305,0.011278241872787476,0.9669395685195923,0.011040500365197659,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass762_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass762_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,262,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass763.jpg,2,overpass,2,overpass,1,0.9641098380088806,0.9641098380088806,0.9518966674804688,0.012213174253702164,0.011942726559937,0.9641098380088806,0.011734193190932274,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass763_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass763_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,263,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass764.jpg,2,overpass,2,overpass,1,0.9649038910865784,0.9649038910865784,0.953094482421875,0.011590689420700073,0.011809425428509712,0.9649038910865784,0.01169606577605009,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass764_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/overpass/overpass764_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,256,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass757.jpg,2,overpass,2,overpass,1,0.9605660438537598,0.9605660438537598,0.9465075135231018,0.011892764829099178,0.013482657261192799,0.9605660438537598,0.014058525674045086,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass757_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass757_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,257,/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass758.jpg,2,overpass,2,overpass,1,0.9474595785140991,0.9474595785140991,0.9235755205154419,0.013579731807112694,0.01507654506713152,0.9474595785140991,0.023884065449237823,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass758_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/overpass/overpass758_color_mask.png,
