image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass779.jpg,overpass,overpass,True,0.8791378140449524,0.03365950658917427,0.04664473608136177,0.8791378140449524,0.040557969361543655
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass780.jpg,overpass,overpass,True,0.8764983415603638,0.051048263907432556,0.02258102409541607,0.8764983415603638,0.04987235739827156
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass781.jpg,overpass,overpass,True,0.8981472253799438,0.03519810736179352,0.024242766201496124,0.8981472253799438,0.04241190478205681
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass782.jpg,overpass,overpass,True,0.8595537543296814,0.044555120170116425,0.024881180375814438,0.8595537543296814,0.07100991159677505
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass783.jpg,overpass,overpass,True,0.8654243350028992,0.055327773094177246,0.021280381828546524,0.8654243350028992,0.057967595756053925
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass784.jpg,overpass,overpass,True,0.8573076725006104,0.057423945516347885,0.023686040192842484,0.8573076725006104,0.06158233433961868
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass785.jpg,overpass,overpass,True,0.8759490847587585,0.03947998955845833,0.023098956793546677,0.8759490847587585,0.06147199124097824
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass786.jpg,overpass,overpass,True,0.9213227033615112,0.026669181883335114,0.016733555123209953,0.9213227033615112,0.03527463600039482
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass787.jpg,overpass,overpass,True,0.9242613315582275,0.01930624060332775,0.017587879672646523,0.9242613315582275,0.0388445109128952
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass788.jpg,overpass,overpass,True,0.9239330291748047,0.02802080102264881,0.017996175214648247,0.9239330291748047,0.030049948021769524
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass789.jpg,overpass,overpass,True,0.9185299277305603,0.024792935699224472,0.025377513840794563,0.9185299277305603,0.03129958733916283
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass790.jpg,overpass,overpass,True,0.9307308197021484,0.019441377371549606,0.0228862427175045,0.9307308197021484,0.026941515505313873
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass791.jpg,overpass,overpass,True,0.8515645265579224,0.05838415026664734,0.05076548829674721,0.8515645265579224,0.03928590938448906
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass792.jpg,overpass,overpass,True,0.874089777469635,0.03939618542790413,0.04224909469485283,0.874089777469635,0.04426490142941475
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass793.jpg,overpass,overpass,True,0.9004931449890137,0.04667722061276436,0.01753961853682995,0.9004931449890137,0.03529004380106926
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass794.jpg,overpass,overpass,True,0.8617768287658691,0.06190336495637894,0.02494553104043007,0.8617768287658691,0.05137428641319275
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass795.jpg,overpass,overpass,True,0.8856906294822693,0.043819211423397064,0.025637755170464516,0.8856906294822693,0.04485237970948219
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass796.jpg,overpass,overpass,True,0.8575793504714966,0.05232946574687958,0.03776168450713158,0.8575793504714966,0.05232946574687958
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass797.jpg,overpass,overpass,True,0.7787213325500488,0.05338994413614273,0.07228251546621323,0.7787213325500488,0.09560621529817581
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass798.jpg,overpass,overpass,True,0.8365998268127441,0.021056650206446648,0.11812673509120941,0.8365998268127441,0.02421674132347107
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass799.jpg,overpass,overpass,True,0.8859899044036865,0.03993253782391548,0.02815210446715355,0.8859899044036865,0.04592544212937355
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass800.jpg,overpass,overpass,True,0.92449551820755,0.025542333722114563,0.02614457719027996,0.92449551820755,0.02381756342947483
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway701.jpg,railway,railway,True,0.9090561270713806,0.017298538237810135,0.03170714154839516,0.041938211768865585,0.9090561270713806
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway702.jpg,railway,railway,True,0.9582884311676025,0.010920725762844086,0.013786758296191692,0.017004026100039482,0.9582884311676025
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway703.jpg,railway,railway,True,0.9338064193725586,0.008831683546304703,0.03492902219295502,0.02243294008076191,0.9338064193725586
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway704.jpg,railway,railway,True,0.9468656778335571,0.013308627530932426,0.017602970823645592,0.022222688421607018,0.9468656778335571
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway705.jpg,railway,railway,True,0.933596670627594,0.009920906275510788,0.0144041758030653,0.042078226804733276,0.933596670627594
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway706.jpg,railway,railway,True,0.967453122138977,0.010280683636665344,0.009586471132934093,0.012679776176810265,0.967453122138977
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway707.jpg,railway,railway,True,0.9424394965171814,0.02372055873274803,0.016722800210118294,0.01711709052324295,0.9424394965171814
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway708.jpg,railway,railway,True,0.9349283576011658,0.01998952403664589,0.017381049692630768,0.027701115235686302,0.9349283576011658
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway709.jpg,railway,railway,True,0.9563658237457275,0.013759098015725613,0.014415579847991467,0.015459496527910233,0.9563658237457275
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway710.jpg,railway,railway,True,0.7666906118392944,0.03147995471954346,0.04465293511748314,0.15717650949954987,0.7666906118392944
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway711.jpg,railway,railway,True,0.9520359635353088,0.013381297700107098,0.017291387543082237,0.017291387543082237,0.9520359635353088
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway712.jpg,railway,railway,True,0.9256832003593445,0.02223779447376728,0.019791852682828903,0.03228708729147911,0.9256832003593445
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway713.jpg,railway,railway,True,0.9478663802146912,0.021733734756708145,0.01934323087334633,0.011056644842028618,0.9478663802146912
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway714.jpg,railway,railway,True,0.8395187258720398,0.053671594709157944,0.03067884035408497,0.07613082975149155,0.8395187258720398
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway715.jpg,railway,railway,True,0.9535406827926636,0.020868169143795967,0.013093715533614159,0.01249743439257145,0.9535406827926636
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway716.jpg,railway,railway,True,0.957502007484436,0.01822042092680931,0.012845243327319622,0.011432386934757233,0.957502007484436
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway717.jpg,railway,railway,True,0.9324938058853149,0.011396314948797226,0.02040756121277809,0.035702332854270935,0.9324938058853149
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway718.jpg,railway,railway,True,0.9646908044815063,0.012352322228252888,0.012941684573888779,0.010015185922384262,0.9646908044815063
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway719.jpg,railway,railway,True,0.975136399269104,0.009010129608213902,0.008019099943339825,0.007834379561245441,0.975136399269104
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway720.jpg,railway,railway,True,0.9304136037826538,0.009436825290322304,0.026932328939437866,0.033217236399650574,0.9304136037826538
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway721.jpg,railway,railway,True,0.9624414443969727,0.01232352014631033,0.01232352014631033,0.012911508791148663,0.9624414443969727
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway722.jpg,railway,railway,True,0.9256240725517273,0.013952200300991535,0.02498442493379116,0.035439323633909225,0.9256240725517273
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway723.jpg,railway,railway,True,0.9533219933509827,0.02038278989493847,0.014369698241353035,0.011925567872822285,0.9533219933509827
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway724.jpg,railway,railway,True,0.9691134095191956,0.012123110704123974,0.009381715208292007,0.009381715208292007,0.9691134095191956
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway725.jpg,railway,railway,True,0.9459139704704285,0.026750287041068077,0.012397476471960545,0.01493831817060709,0.9459139704704285
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway726.jpg,railway,railway,True,0.9604086875915527,0.01744345761835575,0.01094488799571991,0.011202948167920113,0.9604086875915527
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway727.jpg,railway,railway,True,0.9536434412002563,0.016921604052186012,0.01437454391270876,0.015060385689139366,0.9536434412002563
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway728.jpg,railway,railway,True,0.9681356549263,0.011293081566691399,0.011831906624138355,0.008739381097257137,0.9681356549263
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway729.jpg,railway,railway,True,0.9252542853355408,0.029399722814559937,0.01978268101811409,0.025563295930624008,0.9252542853355408
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway730.jpg,railway,railway,True,0.9230639934539795,0.04064517095685005,0.013593106530606747,0.02269771881401539,0.9230639934539795
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway731.jpg,railway,railway,True,0.7619706392288208,0.12665319442749023,0.06595174223184586,0.04542440548539162,0.7619706392288208
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway732.jpg,railway,railway,True,0.9183244109153748,0.03770596161484718,0.02478739246726036,0.019182227551937103,0.9183244109153748
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway733.jpg,railway,railway,True,0.9673668742179871,0.010279767215251923,0.014581401832401752,0.007771958131343126,0.9673668742179871
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway734.jpg,railway,railway,True,0.9630011916160583,0.012046649120748043,0.01262142788618803,0.01233068760484457,0.9630011916160583
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway735.jpg,railway,railway,True,0.9393317103385925,0.017060644924640656,0.022565674036741257,0.021041905507445335,0.9393317103385925
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway736.jpg,railway,railway,True,0.8311783075332642,0.08468951284885406,0.05833008512854576,0.025802111253142357,0.8311783075332642
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway737.jpg,railway,railway,True,0.9437694549560547,0.012369370087981224,0.020654328167438507,0.023206857964396477,0.9437694549560547
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway738.jpg,railway,railway,True,0.8408703207969666,0.0798916220664978,0.052519675344228745,0.026718443259596825,0.8408703207969666
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway739.jpg,railway,railway,True,0.9481090307235718,0.013640307821333408,0.018902499228715897,0.019348183646798134,0.9481090307235718
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway740.jpg,railway,railway,True,0.9180639386177063,0.04042499512434006,0.025962693616747856,0.015548418276011944,0.9180639386177063
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway741.jpg,railway,railway,True,0.9449382424354553,0.023783454671502113,0.0160035640001297,0.015274771489202976,0.9449382424354553
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway742.jpg,railway,railway,True,0.9185834527015686,0.032794881612062454,0.018745651468634605,0.02987595461308956,0.9185834527015686
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway743.jpg,railway,railway,True,0.9409125447273254,0.013855945318937302,0.01669570617377758,0.028535746037960052,0.9409125447273254
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway744.jpg,railway,railway,True,0.9620932936668396,0.010223726741969585,0.013841497711837292,0.013841497711837292,0.9620932936668396
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway745.jpg,railway,railway,True,0.9643915891647339,0.006430196575820446,0.01792879030108452,0.01124940812587738,0.9643915891647339
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway746.jpg,railway,railway,True,0.9533571600914001,0.009897522628307343,0.014370229095220566,0.022375041618943214,0.9533571600914001
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway747.jpg,railway,railway,True,0.9399921298027039,0.014844797551631927,0.022581538185477257,0.022581538185477257,0.9399921298027039
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway748.jpg,railway,railway,True,0.9216778874397278,0.024304842576384544,0.02606489509344101,0.0279524065554142,0.9216778874397278
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway749.jpg,railway,railway,True,0.9364693760871887,0.019561246037483215,0.022496912628412247,0.021472405642271042,0.9364693760871887
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway750.jpg,railway,railway,True,0.9533960819244385,0.010370183736085892,0.012790161184966564,0.023443572223186493,0.9533960819244385
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway751.jpg,railway,railway,True,0.9547143578529358,0.01543280016630888,0.012512817047536373,0.017340032383799553,0.9547143578529358
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway752.jpg,railway,railway,True,0.9714545607566833,0.00817718356847763,0.011598977260291576,0.008769340813159943,0.9714545607566833
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway753.jpg,railway,railway,True,0.9706149697303772,0.005895673297345638,0.011061199940741062,0.012428178451955318,0.9706149697303772
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway754.jpg,railway,railway,True,0.9358598589897156,0.01954851672053337,0.020481226965785027,0.02411034144461155,0.9358598589897156
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway755.jpg,railway,railway,True,0.9501782655715942,0.01725764572620392,0.01609230972826481,0.01647174544632435,0.9501782655715942
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway756.jpg,railway,railway,True,0.9467192888259888,0.011842971667647362,0.020718885585665703,0.020718885585665703,0.9467192888259888
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway757.jpg,railway,railway,True,0.9566138386726379,0.013762665912508965,0.01737453229725361,0.012248901650309563,0.9566138386726379
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway758.jpg,railway,railway,True,0.9573971033096313,0.01017382275313139,0.01621456816792488,0.01621456816792488,0.9573971033096313
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway759.jpg,railway,railway,True,0.9345259070396423,0.00926019623875618,0.025819456204771996,0.03039446845650673,0.9345259070396423
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway760.jpg,railway,railway,True,0.8533183336257935,0.07215692102909088,0.03422975540161133,0.04029501602053642,0.8533183336257935
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway761.jpg,railway,railway,True,0.9363800287246704,0.019559377804398537,0.02356805093586445,0.020492609590291977,0.9363800287246704
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway762.jpg,railway,railway,True,0.9458863139152527,0.016397342085838318,0.018858179450035095,0.018858179450035095,0.9458863139152527
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway763.jpg,railway,railway,True,0.9493176937103271,0.010087966918945312,0.02029717154800892,0.02029717154800892,0.9493176937103271
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway764.jpg,railway,railway,True,0.9525399804115295,0.014027171768248081,0.017300540581345558,0.016132308170199394,0.9525399804115295
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway765.jpg,railway,railway,True,0.9622079730033875,0.007042453624308109,0.015553933568298817,0.015195640735328197,0.9622079730033875
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway766.jpg,railway,railway,True,0.9574575424194336,0.009711121208965778,0.01698928326368332,0.01584206521511078,0.9574575424194336
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway767.jpg,railway,railway,True,0.9205445647239685,0.020621057599782944,0.03868831694126129,0.020146053284406662,0.9205445647239685
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway768.jpg,railway,railway,True,0.9155901670455933,0.0195760540664196,0.029778601601719856,0.035055145621299744,0.9155901670455933
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway769.jpg,railway,railway,True,0.8307352066040039,0.031073642894625664,0.06108058989048004,0.07711055129766464,0.8307352066040039
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway770.jpg,railway,railway,True,0.9591946601867676,0.011452596634626389,0.01587080769240856,0.013481915928423405,0.9591946601867676
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway771.jpg,railway,railway,True,0.9390515089035034,0.013509998098015785,0.019615180790424347,0.027823280543088913,0.9390515089035034
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway772.jpg,railway,railway,True,0.9250336289405823,0.019777962937951088,0.024393334984779358,0.030795108526945114,0.9250336289405823
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway773.jpg,railway,railway,True,0.9466901421546936,0.011042923666536808,0.018439436331391335,0.023827549070119858,0.9466901421546936
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway774.jpg,railway,railway,True,0.9530239105224609,0.00860296655446291,0.02185199223458767,0.01652107574045658,0.9530239105224609
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway775.jpg,railway,railway,True,0.9394854307174683,0.012900713831186295,0.026568489149212837,0.021045349538326263,0.9394854307174683
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway776.jpg,railway,railway,True,0.9631528854370117,0.005715584382414818,0.01322571374475956,0.017905766144394875,0.9631528854370117
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway777.jpg,railway,railway,True,0.9136319756507874,0.019994771108031273,0.027070121839642525,0.039303142577409744,0.9136319756507874
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway778.jpg,railway,railway,True,0.9545086026191711,0.008616369217634201,0.016936955973505974,0.01993805356323719,0.9545086026191711
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway779.jpg,railway,railway,True,0.9212758541107178,0.03446032106876373,0.022131916135549545,0.022131916135549545,0.9212758541107178
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway780.jpg,railway,railway,True,0.9529744386672974,0.013085940852761269,0.01990600675344467,0.01403356995433569,0.9529744386672974
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway781.jpg,railway,railway,True,0.955451488494873,0.015808872878551483,0.009690774604678154,0.019048886373639107,0.955451488494873
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway782.jpg,railway,railway,True,0.9627147316932678,0.01232701912522316,0.012043066322803497,0.012915174476802349,0.9627147316932678
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway783.jpg,railway,railway,True,0.95402592420578,0.018154270946979523,0.013100380077958107,0.014719372615218163,0.95402592420578
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway784.jpg,railway,railway,True,0.955958902835846,0.013126921840012074,0.015817267820239067,0.015096952207386494,0.955958902835846
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway785.jpg,railway,railway,True,0.8865251541137695,0.05163223668932915,0.03092127852141857,0.03092127852141857,0.8865251541137695
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway786.jpg,railway,railway,True,0.9585809707641602,0.012563494965434074,0.017410259693861008,0.011445269919931889,0.9585809707641602
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway787.jpg,railway,railway,True,0.9632232189178467,0.013226673938333988,0.011500697582960129,0.012049427255988121,0.9632232189178467
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway788.jpg,railway,railway,True,0.9650246500968933,0.0093421321362257,0.014889067970216274,0.010744160041213036,0.9650246500968933
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway789.jpg,railway,railway,True,0.9681095480918884,0.009819160215556622,0.010778505355119705,0.011292776092886925,0.9681095480918884
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway790.jpg,railway,railway,True,0.9535518288612366,0.013718612492084503,0.019011005759239197,0.013718612492084503,0.9535518288612366
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway791.jpg,railway,railway,True,0.9616625308990479,0.009983746334910393,0.013516603037714958,0.014837195165455341,0.9616625308990479
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway792.jpg,railway,railway,True,0.7944300174713135,0.12603507936000824,0.04023084044456482,0.03930412605404854,0.7944300174713135
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway793.jpg,railway,railway,True,0.9422422051429749,0.017930040135979652,0.020145896822214127,0.01968182995915413,0.9422422051429749
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway794.jpg,railway,railway,True,0.9670178294181824,0.00958215817809105,0.009808087721467018,0.013591868802905083,0.9670178294181824
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway795.jpg,railway,railway,True,0.9189856052398682,0.022597433999180794,0.02988903410732746,0.028527894988656044,0.9189856052398682
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway796.jpg,railway,railway,True,0.9508053660392761,0.015369612723588943,0.018092989921569824,0.015731999650597572,0.9508053660392761
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway797.jpg,railway,railway,True,0.9434639811515808,0.02017201855778694,0.02214285545051098,0.014221105724573135,0.9434639811515808
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway798.jpg,railway,railway,True,0.9601867198944092,0.014473172836005688,0.014139778912067413,0.011200359091162682,0.9601867198944092
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway799.jpg,railway,railway,True,0.9579722881317139,0.012266295030713081,0.016606858000159264,0.013154570013284683,0.9579722881317139
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/railway/railway800.jpg,railway,railway,True,0.9412425756454468,0.018333327025175095,0.018333327025175095,0.022090720012784004,0.9412425756454468
