path,true_idx,pred_idx,true_label,pred_label,confidence,correct
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway777.jpg,3,3,railway,railway,0.7778953313827515,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway778.jpg,3,3,railway,railway,0.7667512893676758,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway779.jpg,3,3,railway,railway,0.7110576629638672,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway780.jpg,3,3,railway,railway,0.8526120781898499,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway781.jpg,3,3,railway,railway,0.6928315758705139,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway782.jpg,3,3,railway,railway,0.7778931260108948,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway783.jpg,3,3,railway,railway,0.7750541567802429,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway784.jpg,3,3,railway,railway,0.8521099090576172,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway785.jpg,3,3,railway,railway,0.8186430335044861,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway786.jpg,3,3,railway,railway,0.7646310329437256,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway787.jpg,3,3,railway,railway,0.7550639510154724,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway788.jpg,3,3,railway,railway,0.7924607992172241,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway789.jpg,3,3,railway,railway,0.7393362522125244,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway790.jpg,3,3,railway,railway,0.5316287875175476,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway791.jpg,3,3,railway,railway,0.8232143521308899,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway792.jpg,3,3,railway,railway,0.7318304777145386,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway793.jpg,3,3,railway,railway,0.710580050945282,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway794.jpg,3,3,railway,railway,0.761518657207489,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway795.jpg,3,3,railway,railway,0.619570255279541,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway796.jpg,3,3,railway,railway,0.7999836802482605,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway797.jpg,3,3,railway,railway,0.7306551337242126,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway798.jpg,3,3,railway,railway,0.6113607883453369,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway799.jpg,3,3,railway,railway,0.680844783782959,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway800.jpg,3,3,railway,railway,0.8221280574798584,True
