image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
railway/railway789.jpg,railway,railway,True,0.9997321963310242,0.00026350311236456037,2.1048444978077896e-06,2.1610856038023485e-06,0.9997321963310242
railway/railway790.jpg,railway,railway,True,0.9999740123748779,2.1183290300541557e-05,1.8873224689741619e-06,2.8476474653871264e-06,0.9999740123748779
railway/railway791.jpg,railway,railway,True,1.0,1.669154769956549e-08,4.443394630015973e-08,6.206652969353854e-09,1.0
railway/railway792.jpg,railway,railway,True,0.9662453532218933,0.032208625227212906,0.0006207770202308893,0.0009252731106244028,0.9662453532218933
railway/railway793.jpg,railway,railway,True,0.9999568462371826,3.7390960642369464e-05,2.9277482553879963e-06,2.7360993044567294e-06,0.9999568462371826
railway/railway794.jpg,railway,railway,True,0.9999988079071045,1.036143657984212e-06,1.296619984714198e-07,2.5557053362490478e-08,0.9999988079071045
railway/railway795.jpg,railway,railway,True,0.9998984336853027,9.935269190464169e-05,1.9757715108426055e-06,2.2152370604544558e-07,0.9998984336853027
railway/railway796.jpg,railway,railway,True,0.9994680285453796,0.0005185289774090052,6.791839041397907e-06,6.663827207376016e-06,0.9994680285453796
railway/railway797.jpg,railway,railway,True,0.9953141212463379,0.004499797709286213,5.3021940402686596e-05,0.00013308817869983613,0.9953141212463379
railway/railway798.jpg,railway,railway,True,0.9999792575836182,1.836532464949414e-05,1.2708137546724174e-06,1.0145008673134726e-06,0.9999792575836182
railway/railway799.jpg,railway,railway,True,0.9999864101409912,1.2834219887736253e-05,5.604051125374099e-07,1.0966503083409407e-07,0.9999864101409912
railway/railway800.jpg,railway,railway,True,0.9997274279594421,0.0002482392010279,7.375911536655622e-06,1.695743776508607e-05,0.9997274279594421
