image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass799.jpg,overpass,overpass,True,0.987705647945404,0.010578813962638378,0.00011639769218163565,0.987705647945404,0.001599050359800458
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass800.jpg,overpass,overpass,True,0.9574345946311951,0.015467137098312378,0.016301941126585007,0.9574345946311951,0.010796407237648964
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway701.jpg,railway,freeway,False,0.7016038298606873,0.031053652986884117,0.7016038298606873,0.02893662452697754,0.23840585350990295
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway702.jpg,railway,railway,True,0.9792017340660095,0.010147933848202229,0.006640681065618992,0.004009631462395191,0.9792017340660095
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway703.jpg,railway,railway,True,0.7473903894424438,0.02039323002099991,0.21773885190486908,0.014477531425654888,0.7473903894424438
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway704.jpg,railway,railway,True,0.979427695274353,0.0104871466755867,0.005754821002483368,0.004330420400947332,0.979427695274353
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway705.jpg,railway,railway,True,0.996525228023529,0.0015349499881267548,0.0014155949465930462,0.0005242188926786184,0.996525228023529
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway706.jpg,railway,railway,True,0.9863421320915222,0.00821386743336916,0.0034284491557627916,0.0020155110396444798,0.9863421320915222
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway707.jpg,railway,railway,True,0.9800115823745728,0.006771627347916365,0.009577145799994469,0.003639634232968092,0.9800115823745728
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway708.jpg,railway,railway,True,0.9905862212181091,0.0035784835927188396,0.004464444704353809,0.0013708241749554873,0.9905862212181091
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway709.jpg,railway,railway,True,0.996010422706604,0.001731009455397725,0.0016440708423033357,0.000614436692558229,0.996010422706604
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway710.jpg,railway,railway,True,0.922119140625,0.050355199724435806,0.008768865838646889,0.01875677891075611,0.922119140625
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway711.jpg,railway,railway,True,0.9947643280029297,0.0021709990687668324,0.0019653148483484983,0.0010992931202054024,0.9947643280029297
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway712.jpg,railway,railway,True,0.9901244044303894,0.0037777761463075876,0.003937488421797752,0.0021603123750537634,0.9901244044303894
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway713.jpg,railway,railway,True,0.9704473614692688,0.009938782081007957,0.011867466382682323,0.007746431510895491,0.9704473614692688
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway714.jpg,railway,bridge,False,0.41614311933517456,0.41614311933517456,0.057489071041345596,0.24682165682315826,0.2795461118221283
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway715.jpg,railway,railway,True,0.9839714765548706,0.005942553747445345,0.006773308850824833,0.003312652697786689,0.9839714765548706
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway716.jpg,railway,railway,True,0.9908192753791809,0.0037322351709008217,0.0039049829356372356,0.0015434457454830408,0.9908192753791809
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway717.jpg,railway,railway,True,0.9364266395568848,0.025222335010766983,0.02223990671336651,0.016111135482788086,0.9364266395568848
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway718.jpg,railway,railway,True,0.9879559874534607,0.005302296951413155,0.004304106812924147,0.0024375624489039183,0.9879559874534607
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway719.jpg,railway,railway,True,0.9868848323822021,0.005220916587859392,0.00521063432097435,0.00268366071395576,0.9868848323822021
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway720.jpg,railway,railway,True,0.8974101543426514,0.03528138995170593,0.04838630184531212,0.018922146409749985,0.8974101543426514
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway721.jpg,railway,railway,True,0.986257791519165,0.005349060986191034,0.0054180193692445755,0.0029751162510365248,0.986257791519165
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway722.jpg,railway,railway,True,0.9768617749214172,0.010700794868171215,0.007212862838059664,0.005224576685577631,0.9768617749214172
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway723.jpg,railway,railway,True,0.9854710102081299,0.005589927081018686,0.00567270815372467,0.00326638319529593,0.9854710102081299
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway724.jpg,railway,railway,True,0.9757061004638672,0.007825116626918316,0.009118132293224335,0.0073506273329257965,0.9757061004638672
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway725.jpg,railway,railway,True,0.978617787361145,0.00739031657576561,0.007873623631894588,0.006118207238614559,0.978617787361145
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway726.jpg,railway,railway,True,0.9808753728866577,0.006538080517202616,0.008352094329893589,0.004234504885971546,0.9808753728866577
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway727.jpg,railway,railway,True,0.9686018228530884,0.008188044652342796,0.01771138235926628,0.005498802289366722,0.9686018228530884
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway728.jpg,railway,railway,True,0.9666199088096619,0.009939860552549362,0.015246854163706303,0.008193384855985641,0.9666199088096619
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway729.jpg,railway,railway,True,0.9885472059249878,0.004600162152200937,0.004524347372353077,0.0023282435722649097,0.9885472059249878
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway730.jpg,railway,railway,True,0.9848966598510742,0.007802185602486134,0.004580633714795113,0.0027204786892980337,0.9848966598510742
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway731.jpg,railway,bridge,False,0.7167040109634399,0.7167040109634399,0.06693083047866821,0.011058839038014412,0.20530635118484497
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway732.jpg,railway,railway,True,0.9700663685798645,0.01043463684618473,0.009917750023305416,0.009581321850419044,0.9700663685798645
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway733.jpg,railway,railway,True,0.9865825772285461,0.005312925670295954,0.005073491018265486,0.0030310009606182575,0.9865825772285461
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway734.jpg,railway,railway,True,0.9943718910217285,0.002535059116780758,0.0018863383447751403,0.0012067195493727922,0.9943718910217285
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway735.jpg,railway,railway,True,0.961189329624176,0.019778208807110786,0.011070333421230316,0.007962066680192947,0.961189329624176
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway736.jpg,railway,bridge,False,0.5819188952445984,0.5819188952445984,0.07085944712162018,0.01103795226663351,0.3361836373806
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway737.jpg,railway,railway,True,0.9822396039962769,0.007294868119060993,0.005110211670398712,0.0053553455509245396,0.9822396039962769
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway738.jpg,railway,bridge,False,0.6817208528518677,0.6817208528518677,0.03444885089993477,0.015879282727837563,0.26795098185539246
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway739.jpg,railway,railway,True,0.9786657691001892,0.008325392380356789,0.007785233203321695,0.005223593674600124,0.9786657691001892
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway740.jpg,railway,bridge,False,0.8323246240615845,0.8323246240615845,0.027371101081371307,0.010012333281338215,0.13029196858406067
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway741.jpg,railway,railway,True,0.9602513313293457,0.010236268863081932,0.016207152977585793,0.013305221684277058,0.9602513313293457
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway742.jpg,railway,railway,True,0.9764503836631775,0.0069625843316316605,0.01176154799759388,0.004825512412935495,0.9764503836631775
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway743.jpg,railway,railway,True,0.8971425890922546,0.019583353772759438,0.044491346925497055,0.0387827530503273,0.8971425890922546
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway744.jpg,railway,railway,True,0.9802356958389282,0.006898572202771902,0.007349345367401838,0.005516397766768932,0.9802356958389282
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway745.jpg,railway,railway,True,0.980453372001648,0.006831236649304628,0.008349894545972347,0.004365552216768265,0.980453372001648
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway746.jpg,railway,railway,True,0.9838069677352905,0.0061376444064080715,0.005382935982197523,0.004672463051974773,0.9838069677352905
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway747.jpg,railway,railway,True,0.9830583333969116,0.0069441767409443855,0.004255818668752909,0.0057417042553424835,0.9830583333969116
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway748.jpg,railway,railway,True,0.9762408137321472,0.008748111315071583,0.012204941362142563,0.002806178294122219,0.9762408137321472
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway749.jpg,railway,railway,True,0.9803361296653748,0.008786502294242382,0.0061999899335205555,0.0046774097718298435,0.9803361296653748
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway750.jpg,railway,railway,True,0.9843425750732422,0.006677382159978151,0.00502060167491436,0.003959413152188063,0.9843425750732422
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway751.jpg,railway,railway,True,0.9909618496894836,0.0039269886910915375,0.0033605124335736036,0.0017506333533674479,0.9909618496894836
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway752.jpg,railway,railway,True,0.9325122833251953,0.022201135754585266,0.01590815931558609,0.0293784998357296,0.9325122833251953
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway753.jpg,railway,railway,True,0.9904465675354004,0.004615481942892075,0.0027415924705564976,0.0021963820327073336,0.9904465675354004
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway754.jpg,railway,railway,True,0.9931064248085022,0.002943094354122877,0.0026272409595549107,0.0013231937773525715,0.9931064248085022
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway755.jpg,railway,railway,True,0.9907625317573547,0.004185647238045931,0.0030031248461455107,0.0020487504079937935,0.9907625317573547
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway756.jpg,railway,railway,True,0.9940251708030701,0.0027785752899944782,0.0018732048338279128,0.0013231018092483282,0.9940251708030701
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway757.jpg,railway,railway,True,0.9899685978889465,0.004696691874414682,0.0031354741659015417,0.002199264010414481,0.9899685978889465
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway758.jpg,railway,railway,True,0.9873520135879517,0.0054967934265732765,0.004260445013642311,0.0028907395899295807,0.9873520135879517
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway759.jpg,railway,railway,True,0.9127597212791443,0.030488716438412666,0.00855774711817503,0.048193782567977905,0.9127597212791443
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway760.jpg,railway,bridge,False,0.8451138138771057,0.8451138138771057,0.0316767580807209,0.030940303578972816,0.09226914495229721
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway761.jpg,railway,railway,True,0.9927347898483276,0.0033169053494930267,0.002590562915429473,0.0013576950877904892,0.9927347898483276
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway762.jpg,railway,railway,True,0.9845496416091919,0.008623980917036533,0.004068504553288221,0.002757876878604293,0.9845496416091919
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway763.jpg,railway,railway,True,0.8960633277893066,0.027462715283036232,0.014730128459632397,0.06174376606941223,0.8960633277893066
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway764.jpg,railway,railway,True,0.9901731014251709,0.003993673715740442,0.0036215344443917274,0.002211639890447259,0.9901731014251709
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway765.jpg,railway,railway,True,0.977674126625061,0.008369834162294865,0.005765953566879034,0.008190118707716465,0.977674126625061
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway766.jpg,railway,railway,True,0.9865157604217529,0.006393243558704853,0.003921245224773884,0.0031697179656475782,0.9865157604217529
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway767.jpg,railway,railway,True,0.9771295189857483,0.009747328236699104,0.006542367860674858,0.006580770947039127,0.9771295189857483
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway768.jpg,railway,railway,True,0.9845747351646423,0.007023508660495281,0.004806961864233017,0.003594835987314582,0.9845747351646423
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway769.jpg,railway,railway,True,0.9591517448425293,0.016222527250647545,0.009074689820408821,0.015551022253930569,0.9591517448425293
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway770.jpg,railway,railway,True,0.9855060577392578,0.007893253117799759,0.004243921022862196,0.002356713404878974,0.9855060577392578
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway771.jpg,railway,railway,True,0.9906601309776306,0.003747116308659315,0.0035005395766347647,0.0020922182593494654,0.9906601309776306
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway772.jpg,railway,railway,True,0.9884203672409058,0.004351619631052017,0.00415267888456583,0.0030753780156373978,0.9884203672409058
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway773.jpg,railway,railway,True,0.9835647344589233,0.00684809684753418,0.0048408061265945435,0.004746427293866873,0.9835647344589233
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway774.jpg,railway,railway,True,0.9836498498916626,0.006477623246610165,0.004529697820544243,0.005342856980860233,0.9836498498916626
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway775.jpg,railway,railway,True,0.9865178465843201,0.005573645234107971,0.0040380391292274,0.0038704152684658766,0.9865178465843201
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway776.jpg,railway,railway,True,0.9898588061332703,0.004079524427652359,0.00321822427213192,0.0028434782288968563,0.9898588061332703
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway777.jpg,railway,railway,True,0.9881958961486816,0.004878189880400896,0.0039032313507050276,0.003022722899913788,0.9881958961486816
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway778.jpg,railway,railway,True,0.9889766573905945,0.005632961168885231,0.003435520688071847,0.0019548290874809027,0.9889766573905945
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway779.jpg,railway,railway,True,0.9824926853179932,0.005776315927505493,0.008135709911584854,0.003595250193029642,0.9824926853179932
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway780.jpg,railway,railway,True,0.9909489750862122,0.0037148892879486084,0.003632289357483387,0.0017037971410900354,0.9909489750862122
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway781.jpg,railway,railway,True,0.9650108814239502,0.012007245793938637,0.005885730963200331,0.017096148803830147,0.9650108814239502
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway782.jpg,railway,railway,True,0.9747679233551025,0.007517033256590366,0.013127240352332592,0.004587866831570864,0.9747679233551025
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway783.jpg,railway,railway,True,0.9735295176506042,0.009179707616567612,0.00938450638204813,0.007906293496489525,0.9735295176506042
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway784.jpg,railway,railway,True,0.979093611240387,0.008535429835319519,0.005569013766944408,0.006801959127187729,0.979093611240387
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway785.jpg,railway,bridge,False,0.8418210744857788,0.8418210744857788,0.05131947994232178,0.010553929023444653,0.09630557894706726
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway786.jpg,railway,railway,True,0.9820274114608765,0.008806548081338406,0.00387494545429945,0.005291040986776352,0.9820274114608765
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway787.jpg,railway,railway,True,0.9895951151847839,0.0044178045354783535,0.0029914460610598326,0.002995577175170183,0.9895951151847839
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway788.jpg,railway,railway,True,0.9506527185440063,0.017580745741724968,0.018189990893006325,0.013576565310359001,0.9506527185440063
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway789.jpg,railway,railway,True,0.9918913841247559,0.003499828279018402,0.0026450937148183584,0.001963722985237837,0.9918913841247559
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway790.jpg,railway,railway,True,0.9869145750999451,0.005412713158875704,0.0037815398536622524,0.0038911448791623116,0.9869145750999451
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway791.jpg,railway,railway,True,0.9901902675628662,0.004381255712360144,0.0034549711272120476,0.001973508158698678,0.9901902675628662
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway792.jpg,railway,bridge,False,0.810458779335022,0.810458779335022,0.03072470612823963,0.023802051320672035,0.13501451909542084
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway793.jpg,railway,railway,True,0.9817826151847839,0.007498226594179869,0.004042760469019413,0.006676340475678444,0.9817826151847839
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway794.jpg,railway,railway,True,0.9859614372253418,0.006281767040491104,0.004527526907622814,0.0032293531112372875,0.9859614372253418
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway795.jpg,railway,railway,True,0.9865922331809998,0.005451982840895653,0.004144397564232349,0.0038114150520414114,0.9865922331809998
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway796.jpg,railway,railway,True,0.9887996315956116,0.005700675304979086,0.00350537640042603,0.0019943304359912872,0.9887996315956116
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway797.jpg,railway,railway,True,0.9579381942749023,0.02333364635705948,0.009068239480257034,0.009659896604716778,0.9579381942749023
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway798.jpg,railway,railway,True,0.9872302412986755,0.005721297115087509,0.0034314182121306658,0.0036170075181871653,0.9872302412986755
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway799.jpg,railway,railway,True,0.9925962090492249,0.003499719314277172,0.002519950270652771,0.0013841110048815608,0.9925962090492249
/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway800.jpg,railway,railway,True,0.9748168587684631,0.013243777677416801,0.006209128070622683,0.005730269942432642,0.9748168587684631
